$1;1479371156063456310;4778208699426537525;40;<no-session-id>;store-1;4778208699426537525;-1
$4;1479371156063933764;1479371138720407456;4778208699426537525;0;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.startSale(java.lang.String, long);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;646209830;[org.cocome.logic.webservice.cashdeskline.cashdesk.ICashDesk, java.io.Serializable]
$5;1479371156063935626;1479371138720593676;4778208699426537525;1;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.startSale(java.lang.String, long);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;646209830
$6;1479371156120666559;1479371138777545848;4778208699426537525;98;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.startSale(java.lang.String, long);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;646209830
$6;1479371156120666691;1479371138777552178;4778208699426537525;99;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.startSale(java.lang.String, long);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;646209830
$1;1479371158217580592;4778208699426537559;40;<no-session-id>;store-1;4778208699426537559;-1
$4;1479371158219126681;1479371140874732370;4778208699426537559;0;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner.sendProductBarcode(java.lang.String, long, long);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner;1835687658;[org.cocome.logic.webservice.cashdeskline.cashdesk.barcodescanner.IBarcodeScanner]
$5;1479371158219128302;1479371140874982416;4778208699426537559;1;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner.sendProductBarcode(java.lang.String, long, long);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner;1835687658
$6;1479371158272604203;1479371140929162436;4778208699426537559;96;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner.sendProductBarcode(java.lang.String, long, long);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner;1835687658
$6;1479371158272604339;1479371140929167907;4778208699426537559;97;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner.sendProductBarcode(java.lang.String, long, long);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner;1835687658
$1;1479371160346853036;4778208699426537578;39;<no-session-id>;store-1;4778208699426537578;-1
$4;1479371160346859101;1479371143002796947;4778208699426537578;0;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.finishSale(java.lang.String, long);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;646209830;[org.cocome.logic.webservice.cashdeskline.cashdesk.ICashDesk, java.io.Serializable]
