$1;0000000000000000000;4778208699426537525;40;1;store-1;4778208699426537525;-1
$4;1479371156063933764;0000000000000000100;4778208699426537525;0;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.startSale(java.lang.String, long);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;646209830;[org.cocome.logic.webservice.cashdeskline.cashdesk.ICashDesk, java.io.Serializable]
$5;1479371156063935626;0000000000000000200;4778208699426537525;1;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.startSale(java.lang.String, long);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;646209830
$6;1479371156120666559;0000000000000000300;4778208699426537525;98;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.startSale(java.lang.String, long);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;646209830
$6;1479371156120666691;0000000000000000400;4778208699426537525;99;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.startSale(java.lang.String, long);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;646209830
$1;0000000000000000500;4778208699426537559;40;1;store-1;4778208699426537559;-1
$4;1479371158219126681;0000000000000000600;4778208699426537559;0;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner.sendProductBarcode(java.lang.String, long, long);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner;1835687658;[org.cocome.logic.webservice.cashdeskline.cashdesk.barcodescanner.IBarcodeScanner]
$5;1479371158219128302;0000000000000000700;4778208699426537559;1;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner.sendProductBarcode(java.lang.String, long, long);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner;1835687658
$6;1479371158272604203;0000000000000000800;4778208699426537559;96;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner.sendProductBarcode(java.lang.String, long, long);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner;1835687658
$6;1479371158272604339;0000000000000000900;4778208699426537559;97;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner.sendProductBarcode(java.lang.String, long, long);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner;1835687658
$1;0000000000000001000;4778208699426537578;39;1;store-1;4778208699426537578;-1
$4;1479371160346859101;0000000000000001100;4778208699426537578;0;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.finishSale(java.lang.String, long);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;646209830;[org.cocome.logic.webservice.cashdeskline.cashdesk.ICashDesk, java.io.Serializable]
$5;1479371160346859864;0000000000000001200;4778208699426537578;1;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.finishSale(java.lang.String, long);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;646209830
$6;1479371160348402905;0000000000000001300;4778208699426537578;60;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.finishSale(java.lang.String, long);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;646209830
$6;1479371160348403038;0000000000000001400;4778208699426537578;61;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.finishSale(java.lang.String, long);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;646209830
$1;0000000000000001500;4778208699426537579;40;1;store-1;4778208699426537579;-1
$4;1479371160355511140;0000000000000001600;4778208699426537579;0;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.selectPaymentMode(java.lang.String, long, java.lang.String);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;646209830;[org.cocome.logic.webservice.cashdeskline.cashdesk.ICashDesk, java.io.Serializable]
$5;1479371160355512439;0000000000000001700;4778208699426537579;1;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.selectPaymentMode(java.lang.String, long, java.lang.String);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;646209830
$8;1479371160358806298;0000000000000001800;4778208699426537579;60;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.selectPaymentMode(java.lang.String, long, java.lang.String);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;org.cocome.tradingsystem.cashdeskline.cashdesk.IllegalCashDeskStateException;646209830
$8;1479371160358806734;0000000000000001900;4778208699426537579;61;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.selectPaymentMode(java.lang.String, long, java.lang.String);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;org.cocome.tradingsystem.cashdeskline.cashdesk.IllegalCashDeskStateException;646209830


$1;0000000000000000401;4778208699426537580;41;2;store-1;4778208699426537580;-1
